google_adgroup (2013/06/01-2013/06/30)
設定,広告グループ,キャンペーン,ステータス,デフォルトの上限クリック単価,ディスプレイ ネットワークでの上限クリック単価,クリック数,表示回数,クリック率,平均クリック単価,ご利用金額,平均掲載順位,クリックスルー コンバージョン,費用/クリックスルー コンバージョン,クリックスルー コンバージョン率,ビュースルー コンバージョン,総クリックスルー コンバージョン,費用/総クリックスルー コンバージョン,総クリックスルー コンバージョン率,検索広告のインプレッション シェア,検索広告のインプレッション シェア損失率（広告ランク）,コンテンツのインプレッション シェア,コンテンツのインプレッション シェア損失率（広告ランク）
アクティブ,リスティング広告_代理店_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_運用代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_運用_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_代理店_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング広告_代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング広告_運用代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング広告_運用_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング広告_代理店_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング_代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング_運用代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング_運用_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング_代理店_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフー広告_代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフー広告_運用代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフー広告_運用_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフー広告_代理店_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグル広告_代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグル広告_運用代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグル広告_運用_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグル広告_代理店_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ_代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ_運用代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ_運用_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ_代理店_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ広告_代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ広告_運用代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ広告_運用_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ広告_代理店_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ_代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ_運用代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ_運用_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ_代理店_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング広告_代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング広告_運用代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング広告_運用_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング広告_代理店_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング_代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング_運用代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング_運用_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング_代理店_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahoo広告_代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahoo広告_運用代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahoo広告_運用_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahoo広告_代理店_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc広告_代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc広告_運用代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc広告_運用_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc広告_代理店_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc_代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc_運用代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc_運用_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc_代理店_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング_代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング_運用代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング_運用_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング_代理店_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,google広告_代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,google広告_運用代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,google広告_運用_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,google広告_代理店_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ_代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ_運用代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ_運用_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ_代理店_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords広告_代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords広告_運用代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords広告_運用_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords広告_代理店_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords_代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords_運用代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords_運用_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords_代理店_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_代行_BM,A01_リスティングメイン再構築3,キャンペーン停止中,430,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_運用代行_BM,A01_リスティングメイン再構築3,キャンペーン停止中,430,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_運用_BM,A01_リスティングメイン再構築3,キャンペーン停止中,430,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_代理店_BM,A01_リスティングメイン再構築3,キャンペーン停止中,430,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_代行_BM,A01_リスティングメイン再構築3,キャンペーン停止中,430,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_運用代行_BM,A01_リスティングメイン再構築3,キャンペーン停止中,430,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_運用_BM,A01_リスティングメイン再構築3,キャンペーン停止中,430,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_代理店_BM,A01_リスティングメイン再構築3,キャンペーン停止中,430,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング広告_代行_BM,A01_リスティングメイン再構築3,キャンペーン停止中,430,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング広告_代理店_BM,A01_リスティングメイン再構築3,キャンペーン停止中,430,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング_代行_BM,A01_リスティングメイン再構築3,キャンペーン停止中,430,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング_代理店_BM,A01_リスティングメイン再構築3,キャンペーン停止中,430,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,ヤフー広告_代理店_BM,A01_リスティングメイン再構築3,キャンペーン停止中,430,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,グーグル広告_代行_BM,A01_リスティングメイン再構築3,キャンペーン停止中,430,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,グーグル広告_代理店_BM,A01_リスティングメイン再構築3,キャンペーン停止中,430,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,アドワーズ広告_代行_BM,A01_リスティングメイン再構築3,キャンペーン停止中,430,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,アドワーズ広告_運用_BM,A01_リスティングメイン再構築3,キャンペーン停止中,430,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,アドワーズ広告_代理店_BM,A01_リスティングメイン再構築3,キャンペーン停止中,430,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ_代行_BM,A01_リスティングメイン再構築3,キャンペーン停止中,430,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ_運用_BM,A01_リスティングメイン再構築3,キャンペーン停止中,430,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ_代理店_BM,A01_リスティングメイン再構築3,キャンペーン停止中,430,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング_代行_BM,A01_リスティングメイン再構築3,キャンペーン停止中,430,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング_代理店_BM,A01_リスティングメイン再構築3,キャンペーン停止中,430,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
